"","Age","Prediction","SE","Disturbance","Type"
"1347",53.5,-0.764193350455674,0.29267025227963,"Pasture","Belowground biomass"
"1348",53.6,-0.762920913175821,0.29267025227963,"Pasture","Belowground biomass"
"1349",53.7,-0.76165084763505,0.29267025227963,"Pasture","Belowground biomass"
"1350",53.8,-0.760383145008277,0.29267025227963,"Pasture","Belowground biomass"
"1351",53.9,-0.759117796519584,0.29267025227963,"Pasture","Belowground biomass"
"1352",54,-0.757854793441853,0.29267025227963,"Pasture","Belowground biomass"
"1353",54.1,-0.756594127096405,0.29267025227963,"Pasture","Belowground biomass"
"1354",54.2,-0.755335788852642,0.29267025227963,"Pasture","Belowground biomass"
"1355",54.3,-0.754079770127694,0.29267025227963,"Pasture","Belowground biomass"
"1356",54.4,-0.752826062386066,0.29267025227963,"Pasture","Belowground biomass"
"1357",54.5,-0.75157465713929,0.29267025227963,"Pasture","Belowground biomass"
"1358",54.6,-0.750325545945582,0.29267025227963,"Pasture","Belowground biomass"
"1359",54.7,-0.749078720409497,0.29267025227963,"Pasture","Belowground biomass"
"1360",54.8,-0.747834172181595,0.29267025227963,"Pasture","Belowground biomass"
"1361",54.9,-0.746591892958101,0.29267025227963,"Pasture","Belowground biomass"
"1362",55,-0.745351874480576,0.29267025227963,"Pasture","Belowground biomass"
"1363",55.1,-0.744114108535586,0.29267025227963,"Pasture","Belowground biomass"
"1364",55.2,-0.742878586954373,0.29267025227963,"Pasture","Belowground biomass"
"1365",55.3,-0.741645301612539,0.29267025227963,"Pasture","Belowground biomass"
"1366",55.4,-0.740414244429718,0.29267025227963,"Pasture","Belowground biomass"
"1367",55.5,-0.739185407369261,0.29267025227963,"Pasture","Belowground biomass"
"1368",55.6,-0.73795878243792,0.29267025227963,"Pasture","Belowground biomass"
"1369",55.7,-0.736734361685541,0.29267025227963,"Pasture","Belowground biomass"
"1370",55.8,-0.735512137204749,0.29267025227963,"Pasture","Belowground biomass"
"1371",55.9,-0.734292101130643,0.29267025227963,"Pasture","Belowground biomass"
"1372",56,-0.733074245640495,0.29267025227963,"Pasture","Belowground biomass"
"1373",56.1,-0.731858562953446,0.29267025227963,"Pasture","Belowground biomass"
"1374",56.2,-0.730645045330208,0.29267025227963,"Pasture","Belowground biomass"
"1375",56.3,-0.729433685072771,0.29267025227963,"Pasture","Belowground biomass"
"1376",56.4,-0.728224474524108,0.29267025227963,"Pasture","Belowground biomass"
"1377",56.5,-0.727017406067883,0.29267025227963,"Pasture","Belowground biomass"
"1378",56.6,-0.725812472128168,0.29267025227963,"Pasture","Belowground biomass"
"1379",56.7,-0.724609665169151,0.29267025227963,"Pasture","Belowground biomass"
"1380",56.8,-0.723408977694861,0.29267025227963,"Pasture","Belowground biomass"
"1381",56.9,-0.72221040224888,0.29267025227963,"Pasture","Belowground biomass"
"1382",57,-0.721013931414071,0.29267025227963,"Pasture","Belowground biomass"
"1383",57.1,-0.719819557812301,0.29267025227963,"Pasture","Belowground biomass"
"1384",57.2,-0.718627274104163,0.29267025227963,"Pasture","Belowground biomass"
"1385",57.3,-0.717437072988716,0.29267025227963,"Pasture","Belowground biomass"
"1386",57.4,-0.716248947203206,0.29267025227963,"Pasture","Belowground biomass"
"1387",57.5,-0.715062889522807,0.29267025227963,"Pasture","Belowground biomass"
"1388",57.6,-0.713878892760353,0.29267025227963,"Pasture","Belowground biomass"
"1389",57.7,-0.712696949766081,0.29267025227963,"Pasture","Belowground biomass"
"1390",57.8,-0.711517053427368,0.29267025227963,"Pasture","Belowground biomass"
"1391",57.9,-0.710339196668477,0.29267025227963,"Pasture","Belowground biomass"
"1392",58,-0.709163372450301,0.29267025227963,"Pasture","Belowground biomass"
"1393",58.1,-0.707989573770109,0.29267025227963,"Pasture","Belowground biomass"
"1394",58.2,-0.7068177936613,0.29267025227963,"Pasture","Belowground biomass"
"1395",58.3,-0.705648025193152,0.29267025227963,"Pasture","Belowground biomass"
"1396",58.4,-0.704480261470576,0.29267025227963,"Pasture","Belowground biomass"
"1397",58.5,-0.703314495633873,0.29267025227963,"Pasture","Belowground biomass"
"1398",58.6,-0.702150720858492,0.29267025227963,"Pasture","Belowground biomass"
"1399",58.7,-0.700988930354789,0.29267025227963,"Pasture","Belowground biomass"
"1400",58.8,-0.699829117367794,0.29267025227963,"Pasture","Belowground biomass"
"1401",58.9,-0.698671275176967,0.29267025227963,"Pasture","Belowground biomass"
"1402",59,-0.697515397095974,0.29267025227963,"Pasture","Belowground biomass"
"1403",59.1,-0.696361476472448,0.29267025227963,"Pasture","Belowground biomass"
"1404",59.2,-0.69520950668776,0.29267025227963,"Pasture","Belowground biomass"
"1405",59.3,-0.694059481156799,0.29267025227963,"Pasture","Belowground biomass"
"1406",59.4,-0.692911393327733,0.29267025227963,"Pasture","Belowground biomass"
"1407",59.5,-0.691765236681798,0.29267025227963,"Pasture","Belowground biomass"
"1408",59.6,-0.690621004733067,0.29267025227963,"Pasture","Belowground biomass"
"1409",59.7,-0.689478691028234,0.29267025227963,"Pasture","Belowground biomass"
"1410",59.8,-0.688338289146393,0.29267025227963,"Pasture","Belowground biomass"
"1411",59.9,-0.687199792698828,0.29267025227963,"Pasture","Belowground biomass"
"1412",60,-0.686063195328787,0.29267025227963,"Pasture","Belowground biomass"
"1413",60.1,-0.684928490711278,0.29267025227963,"Pasture","Belowground biomass"
"1414",60.2,-0.683795672552855,0.29267025227963,"Pasture","Belowground biomass"
"1415",60.3,-0.682664734591411,0.29267025227963,"Pasture","Belowground biomass"
"1416",60.4,-0.681535670595964,0.29267025227963,"Pasture","Belowground biomass"
"1417",60.5,-0.680408474366457,0.29267025227963,"Pasture","Belowground biomass"
"1418",60.6,-0.679283139733551,0.29267025227963,"Pasture","Belowground biomass"
"1419",60.7,-0.678159660558426,0.29267025227963,"Pasture","Belowground biomass"
"1420",60.8,-0.677038030732572,0.29267025227963,"Pasture","Belowground biomass"
"1421",60.9,-0.675918244177599,0.29267025227963,"Pasture","Belowground biomass"
"1422",61,-0.674800294845035,0.29267025227963,"Pasture","Belowground biomass"
"1423",61.1,-0.673684176716128,0.29267025227963,"Pasture","Belowground biomass"
"1424",61.2,-0.672569883801656,0.29267025227963,"Pasture","Belowground biomass"
"1425",61.3,-0.671457410141731,0.29267025227963,"Pasture","Belowground biomass"
"1426",61.4,-0.670346749805607,0.29267025227963,"Pasture","Belowground biomass"
"1427",61.5,-0.669237896891497,0.29267025227963,"Pasture","Belowground biomass"
"1428",61.6,-0.668130845526375,0.29267025227963,"Pasture","Belowground biomass"
"1429",61.7,-0.667025589865797,0.29267025227963,"Pasture","Belowground biomass"
"1430",61.8,-0.665922124093711,0.29267025227963,"Pasture","Belowground biomass"
"1431",61.9,-0.664820442422277,0.29267025227963,"Pasture","Belowground biomass"
"1432",62,-0.663720539091682,0.29267025227963,"Pasture","Belowground biomass"
"1433",62.1,-0.662622408369963,0.29267025227963,"Pasture","Belowground biomass"
"1434",62.2,-0.661526044552824,0.29267025227963,"Pasture","Belowground biomass"
"1435",62.3,-0.660431441963457,0.29267025227963,"Pasture","Belowground biomass"
"1436",62.4,-0.659338594952373,0.29267025227963,"Pasture","Belowground biomass"
"1437",62.5,-0.658247497897219,0.29267025227963,"Pasture","Belowground biomass"
"1438",62.6,-0.65715814520261,0.29267025227963,"Pasture","Belowground biomass"
"1439",62.7,-0.656070531299952,0.29267025227963,"Pasture","Belowground biomass"
"1440",62.8,-0.654984650647275,0.29267025227963,"Pasture","Belowground biomass"
"1441",62.9,-0.653900497729063,0.29267025227963,"Pasture","Belowground biomass"
"1442",63,-0.652818067056085,0.29267025227963,"Pasture","Belowground biomass"
"1443",63.1,-0.651737353165228,0.29267025227963,"Pasture","Belowground biomass"
"1444",63.2,-0.650658350619331,0.29267025227963,"Pasture","Belowground biomass"
"1445",63.3,-0.649581054007025,0.29267025227963,"Pasture","Belowground biomass"
"1446",63.4,-0.648505457942564,0.29267025227963,"Pasture","Belowground biomass"
"1447",63.5,-0.647431557065669,0.29267025227963,"Pasture","Belowground biomass"
"1448",63.6,-0.646359346041362,0.29267025227963,"Pasture","Belowground biomass"
"1449",63.7,-0.645288819559814,0.29267025227963,"Pasture","Belowground biomass"
"1450",63.8,-0.644219972336181,0.29267025227963,"Pasture","Belowground biomass"
"1451",63.9,-0.643152799110451,0.29267025227963,"Pasture","Belowground biomass"
"1452",64,-0.642087294647287,0.29267025227963,"Pasture","Belowground biomass"
"1453",64.1,-0.641023453735874,0.29267025227963,"Pasture","Belowground biomass"
"1454",64.2,-0.639961271189764,0.29267025227963,"Pasture","Belowground biomass"
"1455",64.3,-0.638900741846729,0.29267025227963,"Pasture","Belowground biomass"
"1456",64.4,-0.637841860568606,0.29267025227963,"Pasture","Belowground biomass"
"1457",64.5,-0.636784622241147,0.29267025227963,"Pasture","Belowground biomass"
"1458",64.6,-0.635729021773875,0.29267025227963,"Pasture","Belowground biomass"
"1459",64.7,-0.634675054099933,0.29267025227963,"Pasture","Belowground biomass"
"1460",64.8,-0.633622714175944,0.29267025227963,"Pasture","Belowground biomass"
"1461",64.9,-0.632571996981855,0.29267025227963,"Pasture","Belowground biomass"
"1462",65,-0.631522897520807,0.29267025227963,"Pasture","Belowground biomass"
"1463",65.1,-0.630475410818981,0.29267025227963,"Pasture","Belowground biomass"
"1464",65.2,-0.629429531925465,0.29267025227963,"Pasture","Belowground biomass"
"1465",65.3,-0.628385255912108,0.29267025227963,"Pasture","Belowground biomass"
"1466",65.4,-0.62734257787338,0.29267025227963,"Pasture","Belowground biomass"
"1467",65.5,-0.626301492926242,0.29267025227963,"Pasture","Belowground biomass"
"1468",65.6,-0.625261996209998,0.29267025227963,"Pasture","Belowground biomass"
"1469",65.7,-0.624224082886166,0.29267025227963,"Pasture","Belowground biomass"
"1470",65.8,-0.62318774813834,0.29267025227963,"Pasture","Belowground biomass"
"1471",65.9,-0.622152987172059,0.29267025227963,"Pasture","Belowground biomass"
"1472",66,-0.621119795214667,0.29267025227963,"Pasture","Belowground biomass"
"1473",66.1,-0.620088167515189,0.29267025227963,"Pasture","Belowground biomass"
"1474",66.2,-0.619058099344197,0.29267025227963,"Pasture","Belowground biomass"
"1475",66.3,-0.618029585993676,0.29267025227963,"Pasture","Belowground biomass"
"1476",66.4,-0.6170026227769,0.29267025227963,"Pasture","Belowground biomass"
"1477",66.5,-0.615977205028304,0.29267025227963,"Pasture","Belowground biomass"
"1478",66.6,-0.614953328103351,0.29267025227963,"Pasture","Belowground biomass"
"1479",66.7,-0.613930987378411,0.29267025227963,"Pasture","Belowground biomass"
"1480",66.8,-0.612910178250637,0.29267025227963,"Pasture","Belowground biomass"
"1481",66.9,-0.611890896137835,0.29267025227963,"Pasture","Belowground biomass"
"1482",67,-0.610873136478345,0.29267025227963,"Pasture","Belowground biomass"
"1483",67.1,-0.609856894730915,0.29267025227963,"Pasture","Belowground biomass"
"1484",67.2,-0.608842166374586,0.29267025227963,"Pasture","Belowground biomass"
"1485",67.3,-0.607828946908561,0.29267025227963,"Pasture","Belowground biomass"
"1486",67.4,-0.606817231852097,0.29267025227963,"Pasture","Belowground biomass"
"1487",67.5,-0.605807016744376,0.29267025227963,"Pasture","Belowground biomass"
"1488",67.6,-0.604798297144393,0.29267025227963,"Pasture","Belowground biomass"
"1489",67.7,-0.603791068630837,0.29267025227963,"Pasture","Belowground biomass"
"1490",67.8,-0.602785326801974,0.29267025227963,"Pasture","Belowground biomass"
"1491",67.9,-0.601781067275533,0.29267025227963,"Pasture","Belowground biomass"
"1492",68,-0.600778285688589,0.29267025227963,"Pasture","Belowground biomass"
"1493",68.1,-0.599776977697455,0.29267025227963,"Pasture","Belowground biomass"
"1494",68.2,-0.598777138977563,0.29267025227963,"Pasture","Belowground biomass"
"1495",68.3,-0.597778765223352,0.29267025227963,"Pasture","Belowground biomass"
"1496",68.4,-0.596781852148161,0.29267025227963,"Pasture","Belowground biomass"
"1497",68.5,-0.595786395484119,0.29267025227963,"Pasture","Belowground biomass"
"1498",68.6,-0.594792390982026,0.29267025227963,"Pasture","Belowground biomass"
"1499",68.7,-0.593799834411258,0.29267025227963,"Pasture","Belowground biomass"
"1500",68.8,-0.592808721559647,0.29267025227963,"Pasture","Belowground biomass"
"1501",68.9,-0.591819048233382,0.29267025227963,"Pasture","Belowground biomass"
"1502",69,-0.590830810256897,0.29267025227963,"Pasture","Belowground biomass"
"1503",69.1,-0.589844003472769,0.29267025227963,"Pasture","Belowground biomass"
"1504",69.2,-0.58885862374161,0.29267025227963,"Pasture","Belowground biomass"
"1505",69.3,-0.587874666941965,0.29267025227963,"Pasture","Belowground biomass"
"1506",69.4,-0.58689212897021,0.29267025227963,"Pasture","Belowground biomass"
"1507",69.5,-0.585911005740444,0.29267025227963,"Pasture","Belowground biomass"
"1508",69.6,-0.584931293184391,0.29267025227963,"Pasture","Belowground biomass"
"1509",69.7,-0.5839529872513,0.29267025227963,"Pasture","Belowground biomass"
"1510",69.8,-0.582976083907842,0.29267025227963,"Pasture","Belowground biomass"
"1511",69.9,-0.582000579138009,0.29267025227963,"Pasture","Belowground biomass"
"1512",70,-0.581026468943019,0.29267025227963,"Pasture","Belowground biomass"
"1513",70.1,-0.580053749341213,0.29267025227963,"Pasture","Belowground biomass"
"1514",70.2,-0.579082416367963,0.29267025227963,"Pasture","Belowground biomass"
"1515",70.3,-0.578112466075569,0.29267025227963,"Pasture","Belowground biomass"
"1516",70.4,-0.577143894533167,0.29267025227963,"Pasture","Belowground biomass"
"1517",70.5,-0.576176697826631,0.29267025227963,"Pasture","Belowground biomass"
"1518",70.6,-0.575210872058481,0.29267025227963,"Pasture","Belowground biomass"
"1519",70.7,-0.574246413347784,0.29267025227963,"Pasture","Belowground biomass"
"1520",70.8,-0.573283317830065,0.29267025227963,"Pasture","Belowground biomass"
"1521",70.9,-0.572321581657212,0.29267025227963,"Pasture","Belowground biomass"
"1522",71,-0.571361200997385,0.29267025227963,"Pasture","Belowground biomass"
"1523",71.1,-0.570402172034921,0.29267025227963,"Pasture","Belowground biomass"
"1524",71.2,-0.569444490970249,0.29267025227963,"Pasture","Belowground biomass"
"1525",71.3,-0.568488154019794,0.29267025227963,"Pasture","Belowground biomass"
"1526",71.4,-0.567533157415888,0.29267025227963,"Pasture","Belowground biomass"
"1527",71.5,-0.566579497406687,0.29267025227963,"Pasture","Belowground biomass"
"1528",71.6,-0.565627170256074,0.29267025227963,"Pasture","Belowground biomass"
"1529",71.7,-0.564676172243576,0.29267025227963,"Pasture","Belowground biomass"
"1530",71.8,-0.563726499664279,0.29267025227963,"Pasture","Belowground biomass"
"1531",71.9,-0.562778148828734,0.29267025227963,"Pasture","Belowground biomass"
"1532",72,-0.561831116062877,0.29267025227963,"Pasture","Belowground biomass"
"1533",72.1,-0.560885397707943,0.29267025227963,"Pasture","Belowground biomass"
"1534",72.2,-0.55994099012038,0.29267025227963,"Pasture","Belowground biomass"
"1535",72.3,-0.558997889671765,0.29267025227963,"Pasture","Belowground biomass"
"1536",72.4,-0.558056092748718,0.29267025227963,"Pasture","Belowground biomass"
"1537",72.5,-0.557115595752824,0.29267025227963,"Pasture","Belowground biomass"
"1538",72.6,-0.556176395100547,0.29267025227963,"Pasture","Belowground biomass"
"1539",72.7,-0.555238487223149,0.29267025227963,"Pasture","Belowground biomass"
"1540",72.8,-0.554301868566606,0.29267025227963,"Pasture","Belowground biomass"
"1541",72.9,-0.553366535591533,0.29267025227963,"Pasture","Belowground biomass"
"1542",73,-0.552432484773099,0.29267025227963,"Pasture","Belowground biomass"
"1543",73.1,-0.55149971260095,0.29267025227963,"Pasture","Belowground biomass"
"1544",73.2,-0.550568215579125,0.29267025227963,"Pasture","Belowground biomass"
"1545",73.3,-0.549637990225986,0.29267025227963,"Pasture","Belowground biomass"
"1546",73.4,-0.548709033074129,0.29267025227963,"Pasture","Belowground biomass"
"1547",73.5,-0.547781340670318,0.29267025227963,"Pasture","Belowground biomass"
"1548",73.6,-0.546854909575397,0.29267025227963,"Pasture","Belowground biomass"
"1549",73.7,-0.545929736364225,0.29267025227963,"Pasture","Belowground biomass"
"1550",73.8,-0.545005817625588,0.29267025227963,"Pasture","Belowground biomass"
"1551",73.9,-0.544083149962131,0.29267025227963,"Pasture","Belowground biomass"
"1552",74,-0.543161729990284,0.29267025227963,"Pasture","Belowground biomass"
"1553",74.1,-0.542241554340182,0.29267025227963,"Pasture","Belowground biomass"
"1554",74.2,-0.541322619655594,0.29267025227963,"Pasture","Belowground biomass"
"1555",74.3,-0.540404922593852,0.29267025227963,"Pasture","Belowground biomass"
"1556",74.4,-0.539488459825773,0.29267025227963,"Pasture","Belowground biomass"
"1557",74.5,-0.53857322803559,0.29267025227963,"Pasture","Belowground biomass"
"1558",74.6,-0.53765922392088,0.29267025227963,"Pasture","Belowground biomass"
"1559",74.7,-0.536746444192491,0.29267025227963,"Pasture","Belowground biomass"
"1560",74.8,-0.53583488557447,0.29267025227963,"Pasture","Belowground biomass"
"1561",74.9,-0.534924544803997,0.29267025227963,"Pasture","Belowground biomass"
"1562",75,-0.53401541863131,0.29267025227963,"Pasture","Belowground biomass"
"1563",75.1,-0.533107503819638,0.29267025227963,"Pasture","Belowground biomass"
"1564",75.2,-0.532200797145132,0.29267025227963,"Pasture","Belowground biomass"
"1565",75.3,-0.531295295396794,0.29267025227963,"Pasture","Belowground biomass"
"1566",75.4,-0.530390995376411,0.29267025227963,"Pasture","Belowground biomass"
"1567",75.5,-0.529487893898487,0.29267025227963,"Pasture","Belowground biomass"
"1568",75.6,-0.528585987790176,0.29267025227963,"Pasture","Belowground biomass"
"1569",75.7,-0.527685273891211,0.29267025227963,"Pasture","Belowground biomass"
"1570",75.8,-0.526785749053845,0.29267025227963,"Pasture","Belowground biomass"
"1571",75.9,-0.525887410142778,0.29267025227963,"Pasture","Belowground biomass"
"1572",76,-0.524990254035095,0.29267025227963,"Pasture","Belowground biomass"
"1573",76.1,-0.524094277620203,0.29267025227963,"Pasture","Belowground biomass"
"1574",76.2,-0.523199477799759,0.29267025227963,"Pasture","Belowground biomass"
"1575",76.3,-0.522305851487613,0.29267025227963,"Pasture","Belowground biomass"
"1576",76.4,-0.52141339560974,0.29267025227963,"Pasture","Belowground biomass"
"1577",76.5,-0.520522107104179,0.29267025227963,"Pasture","Belowground biomass"
"1578",76.6,-0.519631982920969,0.29267025227963,"Pasture","Belowground biomass"
"1579",76.7,-0.518743020022085,0.29267025227963,"Pasture","Belowground biomass"
"1580",76.8,-0.517855215381378,0.29267025227963,"Pasture","Belowground biomass"
"1581",76.9,-0.51696856598451,0.29267025227963,"Pasture","Belowground biomass"
"1582",77,-0.516083068828899,0.29267025227963,"Pasture","Belowground biomass"
"1583",77.1,-0.51519872092365,0.29267025227963,"Pasture","Belowground biomass"
"1584",77.2,-0.514315519289501,0.29267025227963,"Pasture","Belowground biomass"
"1585",77.3,-0.513433460958758,0.29267025227963,"Pasture","Belowground biomass"
"1586",77.4,-0.512552542975237,0.29267025227963,"Pasture","Belowground biomass"
"1587",77.5,-0.511672762394206,0.29267025227963,"Pasture","Belowground biomass"
"1588",77.6,-0.510794116282324,0.29267025227963,"Pasture","Belowground biomass"
"1589",77.7,-0.509916601717583,0.29267025227963,"Pasture","Belowground biomass"
"1590",77.8,-0.509040215789249,0.29267025227963,"Pasture","Belowground biomass"
"1591",77.9,-0.508164955597807,0.29267025227963,"Pasture","Belowground biomass"
"1592",78,-0.507290818254897,0.29267025227963,"Pasture","Belowground biomass"
"1593",78.1,-0.506417800883265,0.29267025227963,"Pasture","Belowground biomass"
"1594",78.2,-0.5055459006167,0.29267025227963,"Pasture","Belowground biomass"
"1595",78.3,-0.504675114599981,0.29267025227963,"Pasture","Belowground biomass"
"1596",78.4,-0.503805439988818,0.29267025227963,"Pasture","Belowground biomass"
"1597",78.5,-0.502936873949798,0.29267025227963,"Pasture","Belowground biomass"
"1598",78.6,-0.502069413660332,0.29267025227963,"Pasture","Belowground biomass"
"1599",78.7,-0.501203056308595,0.29267025227963,"Pasture","Belowground biomass"
"1600",78.8,-0.500337799093472,0.29267025227963,"Pasture","Belowground biomass"
"1601",78.9,-0.499473639224509,0.29267025227963,"Pasture","Belowground biomass"
"1602",79,-0.498610573921855,0.29267025227963,"Pasture","Belowground biomass"
"1603",79.1,-0.497748600416206,0.29267025227963,"Pasture","Belowground biomass"
"1604",79.2,-0.496887715948757,0.29267025227963,"Pasture","Belowground biomass"
"1605",79.3,-0.496027917771145,0.29267025227963,"Pasture","Belowground biomass"
"1606",79.4,-0.495169203145399,0.29267025227963,"Pasture","Belowground biomass"
"1607",79.5,-0.494311569343886,0.29267025227963,"Pasture","Belowground biomass"
"1608",79.6,-0.493455013649258,0.29267025227963,"Pasture","Belowground biomass"
"1609",79.7,-0.492599533354403,0.29267025227963,"Pasture","Belowground biomass"
"1610",79.8,-0.491745125762394,0.29267025227963,"Pasture","Belowground biomass"
"1611",79.9,-0.490891788186435,0.29267025227963,"Pasture","Belowground biomass"
"1612",80,-0.490039517949811,0.29267025227963,"Pasture","Belowground biomass"
"1613",80.1,-0.489188312385839,0.29267025227963,"Pasture","Belowground biomass"
"1614",80.2,-0.488338168837819,0.29267025227963,"Pasture","Belowground biomass"
"1615",80.3,-0.48748908465898,0.29267025227963,"Pasture","Belowground biomass"
"1616",80.4,-0.486641057212435,0.29267025227963,"Pasture","Belowground biomass"
"1617",80.5,-0.485794083871129,0.29267025227963,"Pasture","Belowground biomass"
"1618",80.6,-0.484948162017793,0.29267025227963,"Pasture","Belowground biomass"
"1619",80.7,-0.484103289044891,0.29267025227963,"Pasture","Belowground biomass"
"1620",80.8,-0.483259462354575,0.29267025227963,"Pasture","Belowground biomass"
"1621",80.9,-0.482416679358639,0.29267025227963,"Pasture","Belowground biomass"
"1622",81,-0.481574937478467,0.29267025227963,"Pasture","Belowground biomass"
"1623",81.1,-0.480734234144986,0.29267025227963,"Pasture","Belowground biomass"
"1624",81.2,-0.479894566798623,0.29267025227963,"Pasture","Belowground biomass"
"1625",81.3,-0.479055932889256,0.29267025227963,"Pasture","Belowground biomass"
"1626",81.4,-0.478218329876165,0.29267025227963,"Pasture","Belowground biomass"
"1627",81.5,-0.477381755227989,0.29267025227963,"Pasture","Belowground biomass"
"1628",81.6,-0.47654620642268,0.29267025227963,"Pasture","Belowground biomass"
"1629",81.7,-0.475711680947456,0.29267025227963,"Pasture","Belowground biomass"
"1630",81.8,-0.474878176298756,0.29267025227963,"Pasture","Belowground biomass"
"1631",81.9,-0.474045689982196,0.29267025227963,"Pasture","Belowground biomass"
"1632",82,-0.473214219512522,0.29267025227963,"Pasture","Belowground biomass"
